,prediction
0,9.682996063916013
1,6.647533250582812
2,7.175974332709911
3,11.919350788645511
4,9.115319679330076
5,13.855739575127725
6,10.333914477591232
7,11.574616341992245
8,10.526403620391362
9,9.041285845030476
10,11.088521001793678
11,10.55238874555231
12,8.605334627157117
13,11.09962371644116
14,11.925148112849927
15,10.92366848954322
16,10.506444110164514
17,7.659927434215636
18,5.451305827419423
19,12.120544303369075
20,9.08575868008515
21,13.133228221555626
22,10.23996904103053
23,10.465589053001782
24,11.009296883530823
25,11.877139289564878
26,12.075112454848018
27,7.106946756013778
28,12.66748729821824
29,8.938475820055638
30,9.496033911616806
31,11.418608362253297
32,10.685988788041692
33,10.467082846393176
34,8.707808692065536
35,6.662627359228132
36,11.473699172207018
37,13.717227335857638
38,9.329829313973407
39,9.047019282277791
40,8.037078500131328
41,8.875083629886316
42,6.750841437531316
43,11.046849008176274
44,10.360013741241339
45,7.383324778778959
46,10.181924613151482
47,10.009052348319269
48,9.531526761515913
49,5.264480040237552
50,8.353337749464707
51,11.573489103383599
52,12.108723407962842
53,9.166384530934454
54,14.752861166959077
55,13.857437588822993
56,11.818488894858099
57,7.020059369887477
58,7.31716028850837
59,9.186449796515005
60,8.27351429276197
61,10.603491676300797
62,3.8476269145946533
63,9.95080164893138
64,9.414410823911888
65,10.586257771049587
66,11.318251825225277
67,11.945303150096194
68,9.82250422208952
69,10.327301454316274
70,10.789982383877605
71,7.76267417958717
72,12.541449318049521
73,9.586147279981894
74,10.601171314063176
75,9.121183658848752
76,7.0820515276844995
77,8.302247968098888
78,10.439961409555716
79,9.508555286067192
80,9.832028108332628
81,5.994685113226707
82,11.27346567106763
83,10.765550473604542
84,7.62532216783106
85,7.986408539292813
86,11.524564549261221
87,10.630010083141318
88,6.921014355268641
89,13.89246538968309
90,9.713671454980433
91,13.748148054578175
92,14.17603737262322
93,8.437011473357444
94,10.704238069765227
95,10.715525341262328
96,8.948737881819657
97,11.732203452387449
98,9.51203817909107
99,7.307578851275342
100,5.206634367615236
101,10.819460813218123
102,10.931342205222528
103,13.455756575347364
104,8.156934205811014
105,9.326554931692755
106,9.126125917001357
107,10.98499109460547
108,10.365679973796924
109,7.761184875249512
110,3.8164262559863578
111,7.174282816953058
112,7.227267741419561
113,8.209853291052982
114,7.50248518750316
115,8.73454601366199
116,11.966550105582966
117,11.093870947096688
118,7.387736386878105
119,7.633830522562745
120,7.743584010935672
121,7.074517228567971
122,6.8011743365009085
123,7.290830950546622
124,15.741333112063694
125,7.172659785920757
126,12.143775983982184
127,7.215241139819864
128,14.863724621010277
129,15.494735917669447
130,4.642673839272226
131,9.02228329996433
132,10.097823842510358
133,11.273660304197303
134,5.3829824673774525
135,9.011122244269938
136,9.089378882714996
137,8.65968033397704
138,12.834851203508183
139,8.556739455127532
140,10.607045309124674
141,10.599992190083794
142,12.196778985428207
143,9.0214758660866
144,8.966413604599785
145,12.478832694092828
146,8.877454341439524
147,10.657612256451047
148,5.387061538907165
149,10.507791867951514
150,13.229207424721103
151,13.297918438780153
152,8.354170268321262
153,4.875263997518331
154,13.189613924218843
155,11.392609656250594
156,9.118438660099184
157,10.588952110559367
158,10.39843351014965
159,9.537115236749486
160,11.041747561726291
161,9.964879167857298
162,7.31280430826311
163,9.50778939864465
164,4.698135423527846
165,6.8161725067814825
166,9.742056133959075
167,11.7840782065969
168,6.615631709016385
169,11.946559706953035
170,12.118113907961293
171,8.997359829244052
172,9.218573786311863
173,9.018085520568151
174,5.537370802940258
175,10.378762925163233
176,8.7551093695803
177,10.772831339165153
178,14.079386226422267
179,12.727436122985972
180,8.99597429466067
181,9.242589089917782
182,10.37710952462772
183,7.423300288241741
184,14.352163641167975
185,7.813399348307051
186,8.784833629992441
187,9.485241704519229
188,9.5985145112784
189,6.823410141136246
190,7.385697544990021
191,12.420312088392201
192,11.522283883400275
193,11.275916435665117
194,13.17964616243925
195,7.255387573300032
196,6.304900192268219
197,10.358498643268497
198,7.559345157935333
199,10.978369259696732
200,8.807087354891797
201,10.266401117695871
202,9.178181589332779
203,7.380509228008729
204,13.539619064151697
205,10.753704078397282
206,9.093273373649996
207,9.152624009285365
208,8.827551992551268
209,9.261049186393361
210,13.69156285906678
211,7.099218892866415
212,6.42253551992043
213,13.061392266252021
214,10.896959460762808
215,9.489897684410648
216,5.7917681272567725
217,8.885266323706311
218,8.889839664651355
219,5.315754541402395
220,10.317704920918105
221,10.11977203505799
222,9.897052910543232
223,10.323015332226639
224,10.764702475571326
225,10.288917468048394
226,9.68754482148623
227,10.937396097190227
228,9.782279707519345
229,9.714279789414997
230,12.14879590390379
231,10.079290167680387
232,10.763697728290303
233,10.296967806192542
234,6.808208447948861
235,11.114024673246501
236,9.624889396472138
237,6.5660199320962125
238,7.5481684936572755
239,11.68790066931233
240,6.060332098026605
241,9.156608756242905
242,6.870473808123483
243,13.597794862316917
244,9.125209923321123
245,13.202978779455492
246,11.080719026098775
247,7.374399257034318
248,15.659129661829896
249,15.4090333645922
250,15.262610598406322
251,11.46879736701249
252,12.003518458790083
253,10.37676671622011
254,8.636712763369681
255,10.765801925462378
256,10.593160181677892
257,9.585181299540219
258,10.43128290769256
259,10.169894562777436
260,7.564711748943873
261,10.35297767012428
262,13.635274000657233
263,10.515228796683012
264,9.54345048760831
265,13.877035808297078
266,13.045412720027517
267,8.727158982125884
268,3.8921109780126195
269,10.073225293876343
270,10.715364856172318
271,8.329782583082615
272,11.011672011305793
273,8.359018216519985
274,6.9753864399787835
275,10.125874956870984
276,8.32956467922281
277,12.29512382483327
278,14.4188545292817
279,10.634640713009489
280,11.438410940806099
281,15.45905394177189
282,10.606944985007006
283,8.581674609416222
284,15.445730898732693
285,11.0173210926187
286,6.001666652457425
287,11.350702989281377
288,9.955358424729388
289,11.193951777949186
290,10.302972839974379
291,11.285898632146344
292,7.769861936294625
293,15.923721385372207
294,8.88419261560814
295,7.493712076815525
296,9.740450640000839
297,14.628683851087132
298,10.761675394179399
299,12.484390229099358
300,10.441529845446597
301,10.266583346246097
302,9.111287411162495
303,7.501932931308773
304,5.396890505146594
